id,event,x,y,dateTimeLocal,dateTimeUTC,target
1049,Rosedale,474787,5772730,4/01/2019 19:01,4/01/2019 8:01,
1050,Rosedale,490466,5773052,4/01/2019 19:01,4/01/2019 8:01,
1051,Rosedale,487521,5768585,4/01/2019 19:01,4/01/2019 8:01,
1052,Rosedale,489293,5769808,4/01/2019 19:01,4/01/2019 8:01,
1053,Rosedale,491052,5771766,4/01/2019 19:01,4/01/2019 8:01,
1054,Rosedale,493031,5772307,4/01/2019 19:01,4/01/2019 8:01,
1055,Rosedale,483380,5770738,4/01/2019 19:01,4/01/2019 8:01,
1056,Rosedale,493513,5772682,4/01/2019 19:01,4/01/2019 8:01,
1057,Rosedale,487714,5767723,4/01/2019 19:01,4/01/2019 8:01,
1058,Rosedale,479379,5775297,4/01/2019 19:01,4/01/2019 8:01,
1059,Rosedale,492744,5768493,4/01/2019 19:01,4/01/2019 8:01,
1060,Rosedale,483097,5771414,4/01/2019 19:01,4/01/2019 8:01,
1061,Rosedale,495261,5766002,4/01/2019 19:01,4/01/2019 8:01,
1062,Rosedale,490561,5769255,4/01/2019 19:01,4/01/2019 8:01,
1063,Rosedale,487811,5770712,4/01/2019 19:01,4/01/2019 8:01,
1064,Rosedale,481555,5772201,4/01/2019 19:01,4/01/2019 8:01,
1065,Rosedale,485250,5771348,4/01/2019 19:01,4/01/2019 8:01,
1066,Rosedale,484750,5773380,4/01/2019 19:01,4/01/2019 8:01,
1067,Rosedale,480638,5770391,4/01/2019 19:01,4/01/2019 8:01,
1068,Rosedale,484473,5770892,4/01/2019 19:01,4/01/2019 8:01,
1069,Rosedale,492064,5773446,4/01/2019 19:01,4/01/2019 8:01,
1070,Rosedale,480992,5772932,4/01/2019 19:01,4/01/2019 8:01,
1071,Rosedale,487154,5772394,4/01/2019 19:01,4/01/2019 8:01,
1072,Rosedale,478519,5775827,4/01/2019 19:01,4/01/2019 8:01,
1073,Rosedale,495737,5770861,4/01/2019 19:01,4/01/2019 8:01,
1074,Rosedale,492728,5769937,4/01/2019 19:01,4/01/2019 8:01,
1075,Rosedale,492013,5773038,4/01/2019 19:01,4/01/2019 8:01,
1076,Rosedale,489763,5772025,4/01/2019 19:01,4/01/2019 8:01,
1077,Rosedale,481547,5769318,4/01/2019 19:01,4/01/2019 8:01,
1078,Rosedale,485606,5771948,4/01/2019 19:01,4/01/2019 8:01,
1079,Rosedale,486494,5767242,4/01/2019 19:01,4/01/2019 8:01,
1080,Rosedale,485311,5770989,4/01/2019 19:01,4/01/2019 8:01,
1081,Rosedale,483722,5768626,4/01/2019 19:01,4/01/2019 8:01,
1082,Rosedale,486550,5767905,4/01/2019 19:01,4/01/2019 8:01,
1083,Rosedale,490382,5772641,4/01/2019 19:01,4/01/2019 8:01,
1084,Rosedale,476786,5769623,4/01/2019 19:01,4/01/2019 8:01,
1085,Rosedale,486544,5768059,4/01/2019 19:01,4/01/2019 8:01,
1086,Rosedale,482535,5771099,4/01/2019 19:01,4/01/2019 8:01,
1087,Rosedale,495184,5772745,4/01/2019 19:01,4/01/2019 8:01,
1088,Rosedale,485016,5770136,4/01/2019 19:01,4/01/2019 8:01,
1089,Rosedale,478314,5771385,4/01/2019 19:01,4/01/2019 8:01,
1090,Rosedale,483222,5775048,4/01/2019 19:01,4/01/2019 8:01,
1091,Rosedale,483389,5768072,4/01/2019 19:01,4/01/2019 8:01,
1092,Rosedale,488294,5768359,4/01/2019 19:01,4/01/2019 8:01,
1093,Rosedale,490201,5766403,4/01/2019 19:01,4/01/2019 8:01,
1094,Rosedale,477655,5771977,4/01/2019 19:01,4/01/2019 8:01,
1095,Rosedale,488216,5772939,4/01/2019 19:01,4/01/2019 8:01,
1096,Rosedale,494485,5772289,4/01/2019 19:01,4/01/2019 8:01,
1097,Rosedale,489622,5768391,4/01/2019 19:01,4/01/2019 8:01,
1098,Rosedale,478448,5771275,4/01/2019 19:01,4/01/2019 8:01,
1099,Rosedale,479871,5775808,4/01/2019 19:01,4/01/2019 8:01,
1100,Rosedale,477714,5770803,4/01/2019 19:01,4/01/2019 8:01,
1101,Rosedale,491545,5771348,4/01/2019 19:01,4/01/2019 8:01,
1102,Rosedale,490265,5766654,4/01/2019 19:01,4/01/2019 8:01,
1103,Rosedale,490782,5768984,4/01/2019 19:01,4/01/2019 8:01,
1104,Rosedale,475499,5775634,4/01/2019 19:01,4/01/2019 8:01,
1105,Rosedale,481001,5770151,4/01/2019 19:01,4/01/2019 8:01,
1106,Rosedale,487754,5772314,4/01/2019 19:01,4/01/2019 8:01,
1107,Rosedale,492505,5770619,4/01/2019 19:01,4/01/2019 8:01,
1108,Rosedale,490143,5772499,4/01/2019 19:01,4/01/2019 8:01,
1109,Rosedale,491872,5766179,4/01/2019 19:01,4/01/2019 8:01,
1110,Rosedale,490711,5768418,4/01/2019 19:01,4/01/2019 8:01,
1111,Rosedale,488277,5774406,4/01/2019 19:01,4/01/2019 8:01,
1112,Rosedale,493697,5772472,4/01/2019 19:01,4/01/2019 8:01,
1113,Rosedale,477370,5772622,4/01/2019 19:01,4/01/2019 8:01,
1114,Rosedale,493389,5767197,4/01/2019 19:01,4/01/2019 8:01,
1115,Rosedale,493228,5771741,4/01/2019 19:01,4/01/2019 8:01,
1116,Rosedale,477623,5777580,4/01/2019 19:01,4/01/2019 8:01,
1117,Rosedale,494480,5773117,4/01/2019 19:01,4/01/2019 8:01,
1118,Rosedale,487128,5768777,4/01/2019 19:01,4/01/2019 8:01,
1119,Rosedale,490758,5766979,4/01/2019 19:01,4/01/2019 8:01,
1120,Rosedale,481230,5774292,4/01/2019 19:01,4/01/2019 8:01,
1121,Rosedale,492044,5766763,4/01/2019 19:01,4/01/2019 8:01,
1122,Rosedale,492119,5773093,4/01/2019 19:01,4/01/2019 8:01,
1123,Rosedale,485481,5768395,4/01/2019 19:01,4/01/2019 8:01,
1124,Rosedale,485555,5769123,4/01/2019 19:01,4/01/2019 8:01,
1125,Rosedale,489871,5772406,4/01/2019 19:01,4/01/2019 8:01,
1126,Rosedale,479037,5777202,4/01/2019 19:01,4/01/2019 8:01,
1127,Rosedale,476647,5775607,4/01/2019 19:01,4/01/2019 8:01,
1128,Rosedale,491444,5771160,4/01/2019 19:01,4/01/2019 8:01,
1129,Rosedale,486255,5773592,4/01/2019 19:01,4/01/2019 8:01,
1130,Rosedale,481863,5773948,4/01/2019 19:01,4/01/2019 8:01,
1131,Rosedale,493243,5772530,4/01/2019 19:01,4/01/2019 8:01,
1132,Rosedale,476169,5774789,4/01/2019 19:01,4/01/2019 8:01,
1133,Rosedale,475964,5774322,4/01/2019 19:01,4/01/2019 8:01,
1134,Rosedale,494347,5769044,4/01/2019 19:01,4/01/2019 8:01,
1135,Rosedale,487331,5771690,4/01/2019 19:01,4/01/2019 8:01,
1136,Rosedale,486022,5774604,4/01/2019 19:01,4/01/2019 8:01,
1137,Rosedale,491431,5767852,4/01/2019 19:01,4/01/2019 8:01,
1138,Rosedale,495755,5771432,4/01/2019 19:01,4/01/2019 8:01,
1139,Rosedale,491445,5772515,4/01/2019 19:01,4/01/2019 8:01,
1140,Rosedale,482754,5776163,4/01/2019 19:01,4/01/2019 8:01,
1141,Rosedale,482809,5773211,4/01/2019 19:01,4/01/2019 8:01,
1142,Rosedale,494578,5766387,4/01/2019 19:01,4/01/2019 8:01,
1143,Rosedale,484613,5769716,4/01/2019 19:01,4/01/2019 8:01,
1144,Rosedale,480452,5775777,4/01/2019 19:01,4/01/2019 8:01,
1145,Rosedale,483360,5770278,4/01/2019 19:01,4/01/2019 8:01,
1146,Rosedale,491641,5768292,4/01/2019 19:01,4/01/2019 8:01,
1147,Rosedale,489108,5771709,4/01/2019 19:01,4/01/2019 8:01,
1148,Rosedale,476905,5770901,4/01/2019 19:01,4/01/2019 8:01,
1149,Rosedale,488808,5773843,4/01/2019 19:01,4/01/2019 8:01,
1150,Rosedale,481802,5773748,4/01/2019 19:01,4/01/2019 8:01,
1151,Rosedale,488344,5767966,4/01/2019 19:01,4/01/2019 8:01,
1152,Rosedale,482032,5770537,4/01/2019 19:01,4/01/2019 8:01,
1153,Rosedale,479436,5773721,4/01/2019 19:01,4/01/2019 8:01,
1154,Rosedale,484917,5775438,4/01/2019 19:01,4/01/2019 8:01,
1155,Rosedale,494182,5769745,4/01/2019 19:01,4/01/2019 8:01,
1156,Rosedale,493336,5771167,4/01/2019 19:01,4/01/2019 8:01,
1157,Rosedale,491141,5766272,4/01/2019 19:01,4/01/2019 8:01,
1158,Rosedale,490509,5773708,4/01/2019 19:01,4/01/2019 8:01,
1159,Rosedale,483890,5768652,4/01/2019 19:01,4/01/2019 8:01,
1160,Rosedale,493211,5772265,4/01/2019 19:01,4/01/2019 8:01,
1161,Rosedale,481472,5776375,4/01/2019 19:01,4/01/2019 8:01,
1162,Rosedale,488478,5774340,4/01/2019 19:01,4/01/2019 8:01,
1163,Rosedale,490435,5767123,4/01/2019 19:01,4/01/2019 8:01,
1164,Rosedale,476535,5774969,4/01/2019 19:01,4/01/2019 8:01,
1165,Rosedale,494706,5771599,4/01/2019 19:01,4/01/2019 8:01,
1166,Rosedale,477102,5770184,4/01/2019 19:01,4/01/2019 8:01,
1167,Rosedale,474824,5774883,4/01/2019 19:01,4/01/2019 8:01,
1168,Rosedale,479270,5771635,4/01/2019 19:01,4/01/2019 8:01,
1169,Rosedale,480324,5771099,4/01/2019 19:01,4/01/2019 8:01,
1170,Rosedale,486388,5774079,4/01/2019 19:01,4/01/2019 8:01,
1171,Rosedale,476748,5772451,4/01/2019 19:01,4/01/2019 8:01,
1172,Rosedale,487699,5768261,4/01/2019 19:01,4/01/2019 8:01,
1173,Rosedale,478340,5771347,4/01/2019 19:01,4/01/2019 8:01,
1174,Rosedale,489059,5766900,4/01/2019 19:01,4/01/2019 8:01,
1175,Rosedale,481628,5768572,4/01/2019 19:01,4/01/2019 8:01,
1176,Rosedale,477211,5775754,4/01/2019 19:01,4/01/2019 8:01,
1177,Rosedale,482498,5775901,4/01/2019 19:01,4/01/2019 8:01,
1178,Rosedale,487056,5767238,4/01/2019 19:01,4/01/2019 8:01,
1179,Rosedale,489002,5770255,4/01/2019 19:01,4/01/2019 8:01,
1180,Rosedale,486074,5771798,4/01/2019 19:01,4/01/2019 8:01,
1181,Rosedale,496333,5772594,4/01/2019 19:01,4/01/2019 8:01,
1182,Rosedale,483053,5775612,4/01/2019 19:01,4/01/2019 8:01,
1183,Rosedale,476611,5773598,4/01/2019 19:01,4/01/2019 8:01,
1184,Rosedale,481689,5774548,4/01/2019 19:01,4/01/2019 8:01,
1185,Rosedale,493116,5769007,4/01/2019 19:01,4/01/2019 8:01,
1186,Rosedale,495458,5772252,4/01/2019 19:01,4/01/2019 8:01,
1187,Rosedale,480164,5776329,4/01/2019 19:01,4/01/2019 8:01,
1188,Rosedale,476206,5778182,4/01/2019 19:01,4/01/2019 8:01,
1189,Rosedale,482593,5776470,4/01/2019 19:01,4/01/2019 8:01,
1190,Rosedale,492962,5773064,4/01/2019 19:01,4/01/2019 8:01,
1191,Rosedale,491884,5768238,4/01/2019 19:01,4/01/2019 8:01,
1192,Rosedale,496261,5772245,4/01/2019 19:01,4/01/2019 8:01,
1193,Rosedale,478970,5769072,4/01/2019 19:01,4/01/2019 8:01,
1194,Rosedale,492777,5771487,4/01/2019 19:01,4/01/2019 8:01,
1195,Rosedale,493497,5768158,4/01/2019 19:01,4/01/2019 8:01,
1196,Rosedale,476181,5772848,4/01/2019 19:01,4/01/2019 8:01,
1197,Rosedale,482606,5773882,4/01/2019 19:01,4/01/2019 8:01,
1198,Rosedale,475491,5776671,4/01/2019 19:01,4/01/2019 8:01,
1199,Rosedale,480080,5770249,4/01/2019 19:01,4/01/2019 8:01,
1200,Rosedale,490008,5768751,4/01/2019 19:01,4/01/2019 8:01,
1201,Rosedale,486511,5771133,4/01/2019 19:01,4/01/2019 8:01,
1202,Rosedale,477853,5775158,4/01/2019 19:01,4/01/2019 8:01,
1203,Rosedale,482912,5776339,4/01/2019 19:01,4/01/2019 8:01,
1204,Rosedale,488627,5773663,4/01/2019 19:01,4/01/2019 8:01,
1205,Rosedale,483404,5768245,4/01/2019 19:01,4/01/2019 8:01,
1206,Rosedale,490119,5769593,4/01/2019 19:01,4/01/2019 8:01,
1207,Rosedale,489968,5766738,4/01/2019 19:01,4/01/2019 8:01,
1208,Rosedale,481561,5774361,4/01/2019 19:01,4/01/2019 8:01,
1209,Rosedale,482893,5771328,4/01/2019 19:01,4/01/2019 8:01,
1210,Rosedale,494738,5769306,4/01/2019 19:01,4/01/2019 8:01,
1211,Rosedale,476800,5771396,4/01/2019 19:01,4/01/2019 8:01,
1212,Rosedale,495743,5772824,4/01/2019 19:01,4/01/2019 8:01,
1213,Rosedale,482380,5770073,4/01/2019 19:01,4/01/2019 8:01,
1214,Rosedale,481902,5770528,4/01/2019 19:01,4/01/2019 8:01,
1215,Rosedale,482793,5770069,4/01/2019 19:01,4/01/2019 8:01,
1216,Rosedale,485081,5771642,4/01/2019 19:01,4/01/2019 8:01,
1217,Rosedale,494858,5772618,4/01/2019 19:01,4/01/2019 8:01,
1218,Rosedale,496123,5770774,4/01/2019 19:01,4/01/2019 8:01,
1219,Rosedale,479189,5773079,4/01/2019 19:01,4/01/2019 8:01,
1220,Rosedale,489751,5773707,4/01/2019 19:01,4/01/2019 8:01,
1221,Rosedale,493386,5772676,4/01/2019 19:01,4/01/2019 8:01,
1222,Rosedale,495167,5765597,4/01/2019 19:01,4/01/2019 8:01,
1223,Rosedale,476962,5769967,4/01/2019 19:01,4/01/2019 8:01,
1224,Rosedale,476125,5774632,4/01/2019 19:01,4/01/2019 8:01,
1225,Rosedale,490092,5774062,4/01/2019 19:01,4/01/2019 8:01,
1226,Rosedale,483473,5774539,4/01/2019 19:01,4/01/2019 8:01,
1227,Rosedale,476547,5775729,4/01/2019 19:01,4/01/2019 8:01,
1228,Rosedale,481610,5772319,4/01/2019 19:01,4/01/2019 8:01,
1229,Rosedale,482460,5772669,4/01/2019 19:01,4/01/2019 8:01,
1230,Rosedale,489545,5773014,4/01/2019 19:01,4/01/2019 8:01,
1231,Rosedale,493639,5767974,4/01/2019 19:01,4/01/2019 8:01,
1232,Rosedale,490434,5769855,4/01/2019 19:01,4/01/2019 8:01,
1233,Rosedale,489581,5769475,4/01/2019 19:01,4/01/2019 8:01,
1234,Rosedale,483915,5771122,4/01/2019 19:01,4/01/2019 8:01,
1235,Rosedale,490835,5765746,4/01/2019 19:01,4/01/2019 8:01,
1236,Rosedale,488285,5771246,4/01/2019 19:01,4/01/2019 8:01,
1237,Rosedale,490137,5770612,4/01/2019 19:01,4/01/2019 8:01,
1238,Rosedale,487920,5768048,4/01/2019 19:01,4/01/2019 8:01,
1239,Rosedale,491285,5770260,4/01/2019 19:01,4/01/2019 8:01,
1240,Rosedale,488187,5772428,4/01/2019 19:01,4/01/2019 8:01,
1241,Rosedale,490055,5772012,4/01/2019 19:01,4/01/2019 8:01,
1242,Rosedale,483718,5770932,4/01/2019 19:01,4/01/2019 8:01,
1243,Rosedale,490854,5769353,4/01/2019 19:01,4/01/2019 8:01,
1244,Rosedale,488185,5767773,4/01/2019 19:01,4/01/2019 8:01,
1245,Rosedale,487622,5771266,4/01/2019 19:01,4/01/2019 8:01,
1246,Rosedale,485058,5770195,4/01/2019 19:01,4/01/2019 8:01,
1247,Rosedale,487033,5768334,4/01/2019 19:01,4/01/2019 8:01,
1248,Rosedale,484306,5771744,4/01/2019 19:01,4/01/2019 8:01,
1249,Rosedale,488583,5767691,4/01/2019 19:01,4/01/2019 8:01,
1250,Rosedale,491424,5767187,4/01/2019 19:01,4/01/2019 8:01,
1251,Rosedale,486314,5767532,4/01/2019 19:01,4/01/2019 8:01,
1252,Rosedale,489752,5769538,4/01/2019 19:01,4/01/2019 8:01,
1253,Rosedale,487767,5772281,4/01/2019 19:01,4/01/2019 8:01,
1254,Rosedale,488401,5770182,4/01/2019 19:01,4/01/2019 8:01,
1255,Rosedale,490451,5770990,4/01/2019 19:01,4/01/2019 8:01,
1256,Rosedale,489750,5767933,4/01/2019 19:01,4/01/2019 8:01,
1257,Rosedale,490647,5769067,4/01/2019 19:01,4/01/2019 8:01,
1258,Rosedale,491051,5768043,4/01/2019 19:01,4/01/2019 8:01,
1259,Rosedale,489852,5772715,4/01/2019 19:01,4/01/2019 8:01,
1260,Rosedale,487577,5772342,4/01/2019 19:01,4/01/2019 8:01,
1261,Rosedale,484257,5769053,4/01/2019 19:01,4/01/2019 8:01,
1262,Rosedale,489164,5771563,4/01/2019 19:01,4/01/2019 8:01,
1263,Rosedale,490381,5773056,4/01/2019 19:01,4/01/2019 8:01,
1264,Rosedale,488945,5766866,4/01/2019 19:01,4/01/2019 8:01,
1265,Rosedale,490750,5769207,4/01/2019 19:01,4/01/2019 8:01,
1266,Rosedale,489989,5770350,4/01/2019 19:01,4/01/2019 8:01,
1267,Rosedale,483980,5771173,4/01/2019 19:01,4/01/2019 8:01,
1268,Rosedale,485185,5771141,4/01/2019 19:01,4/01/2019 8:01,
1269,Rosedale,483323,5769452,4/01/2019 19:01,4/01/2019 8:01,
1270,Rosedale,490989,5771603,4/01/2019 19:01,4/01/2019 8:01,
1271,Rosedale,491376,5770116,4/01/2019 19:01,4/01/2019 8:01,
1272,Rosedale,487075,5767105,4/01/2019 19:01,4/01/2019 8:01,
1273,Rosedale,489713,5767068,4/01/2019 19:01,4/01/2019 8:01,
1274,Rosedale,485394,5767983,4/01/2019 19:01,4/01/2019 8:01,
1275,Rosedale,491115,5768434,4/01/2019 19:01,4/01/2019 8:01,
1276,Rosedale,487984,5771796,4/01/2019 19:01,4/01/2019 8:01,
1277,Rosedale,489297,5772120,4/01/2019 19:01,4/01/2019 8:01,
1278,Rosedale,486501,5769944,4/01/2019 19:01,4/01/2019 8:01,
1279,Rosedale,485615,5770731,4/01/2019 19:01,4/01/2019 8:01,
1280,Rosedale,490792,5769932,4/01/2019 19:01,4/01/2019 8:01,
1281,Rosedale,484221,5767966,4/01/2019 19:01,4/01/2019 8:01,
1282,Rosedale,489996,5769012,4/01/2019 19:01,4/01/2019 8:01,
1283,Rosedale,491198,5768025,4/01/2019 19:01,4/01/2019 8:01,
1284,Rosedale,483971,5768891,4/01/2019 19:01,4/01/2019 8:01,
1285,Rosedale,485984,5773077,4/01/2019 19:01,4/01/2019 8:01,
1286,Rosedale,489957,5765865,4/01/2019 19:01,4/01/2019 8:01,
1287,Rosedale,488266,5770414,4/01/2019 19:01,4/01/2019 8:01,
1288,Rosedale,491123,5769210,4/01/2019 19:01,4/01/2019 8:01,
1289,Rosedale,487381,5772786,4/01/2019 19:01,4/01/2019 8:01,
1290,Rosedale,486020,5771689,4/01/2019 19:01,4/01/2019 8:01,
1291,Rosedale,490146,5769216,4/01/2019 19:01,4/01/2019 8:01,
1292,Rosedale,484096,5770790,4/01/2019 19:01,4/01/2019 8:01,
1293,Rosedale,489780,5771234,4/01/2019 19:01,4/01/2019 8:01,
1294,Rosedale,490949,5769823,4/01/2019 19:01,4/01/2019 8:01,
1295,Rosedale,487874,5767413,4/01/2019 19:01,4/01/2019 8:01,
1296,Rosedale,488638,5768589,4/01/2019 19:01,4/01/2019 8:01,
1297,Rosedale,487775,5770938,4/01/2019 19:01,4/01/2019 8:01,
1298,Rosedale,486258,5767367,4/01/2019 19:01,4/01/2019 8:01,
1299,Rosedale,488725,5770145,4/01/2019 19:01,4/01/2019 8:01,
1300,Rosedale,488042,5767790,4/01/2019 19:01,4/01/2019 8:01,
1301,Rosedale,485058,5767676,4/01/2019 19:01,4/01/2019 8:01,
1302,Rosedale,488784,5768124,4/01/2019 19:01,4/01/2019 8:01,
1303,Rosedale,484889,5769638,4/01/2019 19:01,4/01/2019 8:01,
1304,Rosedale,485821,5767630,4/01/2019 19:01,4/01/2019 8:01,
1305,Rosedale,483261,5770949,4/01/2019 19:01,4/01/2019 8:01,
1306,Rosedale,490810,5768499,4/01/2019 19:01,4/01/2019 8:01,
1307,Rosedale,484444,5770516,4/01/2019 19:01,4/01/2019 8:01,
1308,Rosedale,491462,5768929,4/01/2019 19:01,4/01/2019 8:01,
1309,Rosedale,488191,5771078,4/01/2019 19:01,4/01/2019 8:01,
1310,Rosedale,485879,5771125,4/01/2019 19:01,4/01/2019 8:01,
1311,Rosedale,486382,5767445,4/01/2019 19:01,4/01/2019 8:01,
1312,Rosedale,491254,5768198,4/01/2019 19:01,4/01/2019 8:01,
1313,Rosedale,488214,5767306,4/01/2019 19:01,4/01/2019 8:01,
1314,Rosedale,487377,5772722,4/01/2019 19:01,4/01/2019 8:01,
1315,Rosedale,491315,5767418,4/01/2019 19:01,4/01/2019 8:01,
1316,Rosedale,490478,5769796,4/01/2019 19:01,4/01/2019 8:01,
1317,Rosedale,486632,5772828,4/01/2019 19:01,4/01/2019 8:01,
1318,Rosedale,491414,5768523,4/01/2019 19:01,4/01/2019 8:01,
1319,Rosedale,488198,5770300,4/01/2019 19:01,4/01/2019 8:01,
1320,Rosedale,489750,5768740,4/01/2019 19:01,4/01/2019 8:01,
1321,Rosedale,485898,5770061,4/01/2019 19:01,4/01/2019 8:01,
1322,Rosedale,491251,5766536,4/01/2019 19:01,4/01/2019 8:01,
1323,Rosedale,483263,5771624,4/01/2019 19:01,4/01/2019 8:01,
1324,Rosedale,484748,5767791,4/01/2019 19:01,4/01/2019 8:01,
1325,Rosedale,487978,5768950,4/01/2019 19:01,4/01/2019 8:01,
1326,Rosedale,491211,5773049,4/01/2019 19:01,4/01/2019 8:01,
1327,Rosedale,490449,5767394,4/01/2019 19:01,4/01/2019 8:01,
1328,Rosedale,490912,5770459,4/01/2019 19:01,4/01/2019 8:01,
1329,Rosedale,491082,5773107,4/01/2019 19:01,4/01/2019 8:01,
1330,Rosedale,486310,5771021,4/01/2019 19:01,4/01/2019 8:01,
1331,Rosedale,485584,5772829,4/01/2019 19:01,4/01/2019 8:01,
1332,Rosedale,484854,5767993,4/01/2019 19:01,4/01/2019 8:01,
1333,Rosedale,486519,5771735,4/01/2019 19:01,4/01/2019 8:01,
1334,Rosedale,487491,5772451,4/01/2019 19:01,4/01/2019 8:01,
1335,Rosedale,487502,5769982,4/01/2019 19:01,4/01/2019 8:01,
1336,Rosedale,486805,5770443,4/01/2019 19:01,4/01/2019 8:01,
1337,Rosedale,487702,5770596,4/01/2019 19:01,4/01/2019 8:01,
1338,Rosedale,490432,5767028,4/01/2019 19:01,4/01/2019 8:01,
1339,Rosedale,490327,5766532,4/01/2019 19:01,4/01/2019 8:01,
1340,Rosedale,485274,5771844,4/01/2019 19:01,4/01/2019 8:01,
1341,Rosedale,488346,5766959,4/01/2019 19:01,4/01/2019 8:01,
1342,Rosedale,484270,5770136,4/01/2019 19:01,4/01/2019 8:01,
1343,Rosedale,489941,5772091,4/01/2019 19:01,4/01/2019 8:01,
1344,Rosedale,487793,5771902,4/01/2019 19:01,4/01/2019 8:01,
1345,Rosedale,484580,5772027,4/01/2019 19:01,4/01/2019 8:01,
1346,Rosedale,489040,5769595,4/01/2019 19:01,4/01/2019 8:01,
1347,Rosedale,484814,5771140,4/01/2019 19:01,4/01/2019 8:01,
1348,Rosedale,488423,5767198,4/01/2019 19:01,4/01/2019 8:01,
1349,Rosedale,489972,5766787,4/01/2019 19:01,4/01/2019 8:01,
1350,Rosedale,490303,5769817,4/01/2019 19:01,4/01/2019 8:01,
1351,Rosedale,484345,5769234,4/01/2019 19:01,4/01/2019 8:01,
1352,Rosedale,485923,5771704,4/01/2019 19:01,4/01/2019 8:01,
1353,Rosedale,489421,5771464,4/01/2019 19:01,4/01/2019 8:01,
1354,Rosedale,486534,5768210,4/01/2019 19:01,4/01/2019 8:01,
1355,Rosedale,484517,5771651,4/01/2019 19:01,4/01/2019 8:01,
1356,Rosedale,489117,5768161,4/01/2019 19:01,4/01/2019 8:01,
1357,Rosedale,489502,5769273,4/01/2019 19:01,4/01/2019 8:01,
1358,Rosedale,483819,5771781,4/01/2019 19:01,4/01/2019 8:01,
1359,Rosedale,488400,5772786,4/01/2019 19:01,4/01/2019 8:01,
1360,Rosedale,483491,5773097,4/01/2019 19:01,4/01/2019 8:01,
1361,Rosedale,489679,5770660,4/01/2019 19:01,4/01/2019 8:01,
1362,Rosedale,487985,5768413,4/01/2019 19:01,4/01/2019 8:01,
1363,Rosedale,486593,5769774,4/01/2019 19:01,4/01/2019 8:01,
1364,Rosedale,485395,5768077,4/01/2019 19:01,4/01/2019 8:01,
1365,Rosedale,490258,5766986,4/01/2019 19:01,4/01/2019 8:01,
1366,Rosedale,487706,5771404,4/01/2019 19:01,4/01/2019 8:01,
1367,Rosedale,491034,5767783,4/01/2019 19:01,4/01/2019 8:01,
1368,Rosedale,491278,5771311,4/01/2019 19:01,4/01/2019 8:01,
1369,Rosedale,489888,5771139,4/01/2019 19:01,4/01/2019 8:01,
1370,Rosedale,487849,5767415,4/01/2019 19:01,4/01/2019 8:01,
1371,Rosedale,490875,5769928,4/01/2019 19:01,4/01/2019 8:01,
1372,Rosedale,486060,5771478,4/01/2019 19:01,4/01/2019 8:01,
1373,Rosedale,485581,5772382,4/01/2019 19:01,4/01/2019 8:01,
1374,Rosedale,490765,5769155,4/01/2019 19:01,4/01/2019 8:01,
1375,Rosedale,487027,5769785,4/01/2019 19:01,4/01/2019 8:01,
1376,Rosedale,484656,5767751,4/01/2019 19:01,4/01/2019 8:01,
1377,Rosedale,486954,5772788,4/01/2019 19:01,4/01/2019 8:01,
1378,Rosedale,485058,5767955,4/01/2019 19:01,4/01/2019 8:01,
1379,Rosedale,485375,5772757,4/01/2019 19:01,4/01/2019 8:01,
1380,Rosedale,489611,5772892,4/01/2019 19:01,4/01/2019 8:01,
1381,Rosedale,490112,5770429,4/01/2019 19:01,4/01/2019 8:01,
1382,Rosedale,489149,5772698,4/01/2019 19:01,4/01/2019 8:01,
1383,Rosedale,488967,5772106,4/01/2019 19:01,4/01/2019 8:01,
1384,Rosedale,487195,5772432,4/01/2019 19:01,4/01/2019 8:01,
1385,Rosedale,487654,5768038,4/01/2019 19:01,4/01/2019 8:01,
1386,Rosedale,489372,5772945,4/01/2019 19:01,4/01/2019 8:01,
1387,Rosedale,490883,5768680,4/01/2019 19:01,4/01/2019 8:01,
1388,Rosedale,485191,5770620,4/01/2019 19:01,4/01/2019 8:01,
1389,Rosedale,486033,5770697,4/01/2019 19:01,4/01/2019 8:01,
1390,Rosedale,485401,5771041,4/01/2019 19:01,4/01/2019 8:01,
1391,Rosedale,486968,5771715,4/01/2019 19:01,4/01/2019 8:01,
1392,Rosedale,484120,5771009,4/01/2019 19:01,4/01/2019 8:01,
1393,Rosedale,489295,5769716,4/01/2019 19:01,4/01/2019 8:01,
1394,Rosedale,484401,5769792,4/01/2019 19:01,4/01/2019 8:01,
1395,Rosedale,487111,5770323,4/01/2019 19:01,4/01/2019 8:01,
1396,Rosedale,486137,5769044,4/01/2019 19:01,4/01/2019 8:01,
1397,Rosedale,485572,5770226,4/01/2019 19:01,4/01/2019 8:01,
1398,Rosedale,490039,5767028,4/01/2019 19:01,4/01/2019 8:01,
1399,Rosedale,488156,5768142,4/01/2019 19:01,4/01/2019 8:01,
1400,Rosedale,488649,5772987,4/01/2019 19:01,4/01/2019 8:01,
1401,Rosedale,491273,5766671,4/01/2019 19:01,4/01/2019 8:01,
1402,Rosedale,490125,5767879,4/01/2019 19:01,4/01/2019 8:01,
1403,Rosedale,491343,5768023,4/01/2019 19:01,4/01/2019 8:01,
1404,Rosedale,491042,5768263,4/01/2019 19:01,4/01/2019 8:01,
1405,Rosedale,485446,5773002,4/01/2019 19:01,4/01/2019 8:01,
1406,Rosedale,488032,5767160,4/01/2019 19:01,4/01/2019 8:01,
