id,label,x,y,dateTimeLocal,dateTimeUTC,target
1069,JORDAN_294_P1_201902011150_MGA94_55,434351,5827963,1/02/2019 11:50,1/02/2019 0:50,
1070,JORDAN_294_P1_201902011150_MGA94_55,438572,5823322,1/02/2019 11:50,1/02/2019 0:50,
1071,JORDAN_294_P1_201902011150_MGA94_55,441607,5820708,1/02/2019 11:50,1/02/2019 0:50,
1072,JORDAN_294_P1_201902011150_MGA94_55,434405,5829366,1/02/2019 11:50,1/02/2019 0:50,
1073,JORDAN_294_P1_201902011150_MGA94_55,439061,5827060,1/02/2019 11:50,1/02/2019 0:50,
1074,JORDAN_294_P1_201902011150_MGA94_55,433546,5828105,1/02/2019 11:50,1/02/2019 0:50,
1075,JORDAN_294_P1_201902011150_MGA94_55,433645,5827501,1/02/2019 11:50,1/02/2019 0:50,
1076,JORDAN_294_P1_201902011150_MGA94_55,436531,5825595,1/02/2019 11:50,1/02/2019 0:50,
1077,JORDAN_294_P1_201902011150_MGA94_55,434431,5829252,1/02/2019 11:50,1/02/2019 0:50,
1078,JORDAN_294_P1_201902011150_MGA94_55,435204,5829400,1/02/2019 11:50,1/02/2019 0:50,
1079,JORDAN_294_P1_201902011150_MGA94_55,434203,5828935,1/02/2019 11:50,1/02/2019 0:50,
1080,JORDAN_294_P1_201902011150_MGA94_55,439873,5824781,1/02/2019 11:50,1/02/2019 0:50,
1081,JORDAN_294_P1_201902011150_MGA94_55,430508,5829639,1/02/2019 11:50,1/02/2019 0:50,
1082,JORDAN_294_P1_201902011150_MGA94_55,435252,5828274,1/02/2019 11:50,1/02/2019 0:50,
1083,JORDAN_294_P1_201902011150_MGA94_55,439160,5827332,1/02/2019 11:50,1/02/2019 0:50,
1084,JORDAN_294_P1_201902011150_MGA94_55,437485,5826543,1/02/2019 11:50,1/02/2019 0:50,
1085,JORDAN_294_P1_201902011150_MGA94_55,441610,5820263,1/02/2019 11:50,1/02/2019 0:50,
1086,JORDAN_294_P1_201902011150_MGA94_55,441209,5820718,1/02/2019 11:50,1/02/2019 0:50,
1087,JORDAN_294_P1_201902011150_MGA94_55,442278,5818437,1/02/2019 11:50,1/02/2019 0:50,
1088,JORDAN_294_P1_201902011150_MGA94_55,443503,5815852,1/02/2019 11:50,1/02/2019 0:50,
1089,JORDAN_294_P1_201902011150_MGA94_55,437060,5823753,1/02/2019 11:50,1/02/2019 0:50,
1090,JORDAN_294_P1_201902011150_MGA94_55,437410,5826473,1/02/2019 11:50,1/02/2019 0:50,
1091,JORDAN_294_P1_201902011150_MGA94_55,440950,5821597,1/02/2019 11:50,1/02/2019 0:50,
1092,JORDAN_294_P1_201902011150_MGA94_55,440001,5822591,1/02/2019 11:50,1/02/2019 0:50,
1093,JORDAN_294_P1_201902011150_MGA94_55,440374,5824142,1/02/2019 11:50,1/02/2019 0:50,
1094,JORDAN_294_P1_201902011150_MGA94_55,435202,5827229,1/02/2019 11:50,1/02/2019 0:50,
1095,JORDAN_294_P1_201902011150_MGA94_55,439184,5821853,1/02/2019 11:50,1/02/2019 0:50,
1096,JORDAN_294_P1_201902011150_MGA94_55,438691,5823222,1/02/2019 11:50,1/02/2019 0:50,
1097,JORDAN_294_P1_201902011150_MGA94_55,437099,5827310,1/02/2019 11:50,1/02/2019 0:50,
1098,JORDAN_294_P1_201902011150_MGA94_55,440461,5819672,1/02/2019 11:50,1/02/2019 0:50,
1099,JORDAN_294_P1_201902011150_MGA94_55,439556,5824709,1/02/2019 11:50,1/02/2019 0:50,
1100,JORDAN_294_P1_201902011150_MGA94_55,440789,5818993,1/02/2019 11:50,1/02/2019 0:50,
1101,JORDAN_294_P1_201902011150_MGA94_55,440224,5821079,1/02/2019 11:50,1/02/2019 0:50,
1102,JORDAN_294_P1_201902011150_MGA94_55,438340,5823118,1/02/2019 11:50,1/02/2019 0:50,
1103,JORDAN_294_P1_201902011150_MGA94_55,439378,5826467,1/02/2019 11:50,1/02/2019 0:50,
1104,JORDAN_294_P1_201902011150_MGA94_55,433117,5829186,1/02/2019 11:50,1/02/2019 0:50,
1105,JORDAN_294_P1_201902011150_MGA94_55,438941,5825437,1/02/2019 11:50,1/02/2019 0:50,
1106,JORDAN_294_P1_201902011150_MGA94_55,441495,5824417,1/02/2019 11:50,1/02/2019 0:50,
1107,JORDAN_294_P1_201902011150_MGA94_55,441174,5823124,1/02/2019 11:50,1/02/2019 0:50,
1108,JORDAN_294_P1_201902011150_MGA94_55,439311,5827033,1/02/2019 11:50,1/02/2019 0:50,
1109,JORDAN_294_P1_201902011150_MGA94_55,432104,5830903,1/02/2019 11:50,1/02/2019 0:50,
1110,JORDAN_294_P1_201902011150_MGA94_55,440687,5818960,1/02/2019 11:50,1/02/2019 0:50,
1111,JORDAN_294_P1_201902011150_MGA94_55,434614,5828193,1/02/2019 11:50,1/02/2019 0:50,
1112,JORDAN_294_P1_201902011150_MGA94_55,439910,5822009,1/02/2019 11:50,1/02/2019 0:50,
1113,JORDAN_294_P1_201902011150_MGA94_55,440420,5821204,1/02/2019 11:50,1/02/2019 0:50,
1114,JORDAN_294_P1_201902011150_MGA94_55,439923,5824338,1/02/2019 11:50,1/02/2019 0:50,
1115,JORDAN_294_P1_201902011150_MGA94_55,443001,5816704,1/02/2019 11:50,1/02/2019 0:50,
1116,JORDAN_294_P1_201902011150_MGA94_55,442095,5818512,1/02/2019 11:50,1/02/2019 0:50,
1117,JORDAN_294_P1_201902011150_MGA94_55,438051,5827963,1/02/2019 11:50,1/02/2019 0:50,
1118,JORDAN_294_P1_201902011150_MGA94_55,430930,5828989,1/02/2019 11:50,1/02/2019 0:50,
1119,JORDAN_294_P1_201902011150_MGA94_55,434868,5828017,1/02/2019 11:50,1/02/2019 0:50,
1120,JORDAN_294_P1_201902011150_MGA94_55,439322,5825717,1/02/2019 11:50,1/02/2019 0:50,
1121,JORDAN_294_P1_201902011150_MGA94_55,437375,5828156,1/02/2019 11:50,1/02/2019 0:50,
1122,JORDAN_294_P1_201902011150_MGA94_55,430663,5831325,1/02/2019 11:50,1/02/2019 0:50,
1123,JORDAN_294_P1_201902011150_MGA94_55,437738,5826066,1/02/2019 11:50,1/02/2019 0:50,
1124,JORDAN_294_P1_201902011150_MGA94_55,434116,5828122,1/02/2019 11:50,1/02/2019 0:50,
1125,JORDAN_294_P1_201902011150_MGA94_55,439797,5824213,1/02/2019 11:50,1/02/2019 0:50,
1126,JORDAN_294_P1_201902011150_MGA94_55,433206,5827957,1/02/2019 11:50,1/02/2019 0:50,
1127,JORDAN_294_P1_201902011150_MGA94_55,437924,5825594,1/02/2019 11:50,1/02/2019 0:50,
1128,JORDAN_294_P1_201902011150_MGA94_55,433898,5827592,1/02/2019 11:50,1/02/2019 0:50,
1129,JORDAN_294_P1_201902011150_MGA94_55,438403,5822868,1/02/2019 11:50,1/02/2019 0:50,
1130,JORDAN_294_P1_201902011150_MGA94_55,439172,5826118,1/02/2019 11:50,1/02/2019 0:50,
1131,JORDAN_294_P1_201902011150_MGA94_55,434066,5827881,1/02/2019 11:50,1/02/2019 0:50,
1132,JORDAN_294_P1_201902011150_MGA94_55,436357,5826246,1/02/2019 11:50,1/02/2019 0:50,
1133,JORDAN_294_P1_201902011150_MGA94_55,436227,5829144,1/02/2019 11:50,1/02/2019 0:50,
1134,JORDAN_294_P1_201902011150_MGA94_55,436329,5826374,1/02/2019 11:50,1/02/2019 0:50,
1135,JORDAN_294_P1_201902011150_MGA94_55,438989,5821736,1/02/2019 11:50,1/02/2019 0:50,
1136,JORDAN_294_P1_201902011150_MGA94_55,438646,5823298,1/02/2019 11:50,1/02/2019 0:50,
1137,JORDAN_294_P1_201902011150_MGA94_55,439604,5824549,1/02/2019 11:50,1/02/2019 0:50,
1138,JORDAN_294_P1_201902011150_MGA94_55,436719,5826483,1/02/2019 11:50,1/02/2019 0:50,
1139,JORDAN_294_P1_201902011150_MGA94_55,437079,5823728,1/02/2019 11:50,1/02/2019 0:50,
1140,JORDAN_294_P1_201902011150_MGA94_55,436352,5828378,1/02/2019 11:50,1/02/2019 0:50,
1141,JORDAN_294_P1_201902011150_MGA94_55,439969,5820442,1/02/2019 11:50,1/02/2019 0:50,
1142,JORDAN_294_P1_201902011150_MGA94_55,437858,5826384,1/02/2019 11:50,1/02/2019 0:50,
1143,JORDAN_294_P1_201902011150_MGA94_55,438540,5827102,1/02/2019 11:50,1/02/2019 0:50,
1144,JORDAN_294_P1_201902011150_MGA94_55,432360,5829887,1/02/2019 11:50,1/02/2019 0:50,
1145,JORDAN_294_P1_201902011150_MGA94_55,435291,5829040,1/02/2019 11:50,1/02/2019 0:50,
1146,JORDAN_294_P1_201902011150_MGA94_55,438978,5825788,1/02/2019 11:50,1/02/2019 0:50,
1147,JORDAN_294_P1_201902011150_MGA94_55,435168,5827798,1/02/2019 11:50,1/02/2019 0:50,
1148,JORDAN_294_P1_201902011150_MGA94_55,430593,5830094,1/02/2019 11:50,1/02/2019 0:50,
1149,JORDAN_294_P1_201902011150_MGA94_55,432014,5831299,1/02/2019 11:50,1/02/2019 0:50,
1150,JORDAN_294_P1_201902011150_MGA94_55,439710,5824783,1/02/2019 11:50,1/02/2019 0:50,
1151,JORDAN_294_P1_201902011150_MGA94_55,438700,5822524,1/02/2019 11:50,1/02/2019 0:50,
1152,JORDAN_294_P1_201902011150_MGA94_55,440882,5824385,1/02/2019 11:50,1/02/2019 0:50,
1153,JORDAN_294_P1_201902011150_MGA94_55,433479,5828648,1/02/2019 11:50,1/02/2019 0:50,
1154,JORDAN_294_P1_201902011150_MGA94_55,439153,5825246,1/02/2019 11:50,1/02/2019 0:50,
1155,JORDAN_294_P1_201902011150_MGA94_55,440213,5825021,1/02/2019 11:50,1/02/2019 0:50,
1156,JORDAN_294_P1_201902011150_MGA94_55,431447,5830816,1/02/2019 11:50,1/02/2019 0:50,
1157,JORDAN_294_P1_201902011150_MGA94_55,433598,5828273,1/02/2019 11:50,1/02/2019 0:50,
1158,JORDAN_294_P1_201902011150_MGA94_55,437646,5825701,1/02/2019 11:50,1/02/2019 0:50,
1159,JORDAN_294_P1_201902011150_MGA94_55,437938,5826390,1/02/2019 11:50,1/02/2019 0:50,
1160,JORDAN_294_P1_201902011150_MGA94_55,440099,5822578,1/02/2019 11:50,1/02/2019 0:50,
1161,JORDAN_294_P1_201902011150_MGA94_55,436689,5828571,1/02/2019 11:50,1/02/2019 0:50,
1162,JORDAN_294_P1_201902011150_MGA94_55,437926,5825555,1/02/2019 11:50,1/02/2019 0:50,
1163,JORDAN_294_P1_201902011150_MGA94_55,437166,5825670,1/02/2019 11:50,1/02/2019 0:50,
1164,JORDAN_294_P1_201902011150_MGA94_55,436901,5827085,1/02/2019 11:50,1/02/2019 0:50,
1165,JORDAN_294_P1_201902011150_MGA94_55,438283,5827860,1/02/2019 11:50,1/02/2019 0:50,
1166,JORDAN_294_P1_201902011150_MGA94_55,438197,5826057,1/02/2019 11:50,1/02/2019 0:50,
1167,JORDAN_294_P1_201902011150_MGA94_55,441598,5822519,1/02/2019 11:50,1/02/2019 0:50,
1168,JORDAN_294_P1_201902011150_MGA94_55,431361,5830820,1/02/2019 11:50,1/02/2019 0:50,
1169,JORDAN_294_P1_201902011150_MGA94_55,440953,5824291,1/02/2019 11:50,1/02/2019 0:50,
1170,JORDAN_294_P1_201902011150_MGA94_55,441287,5818925,1/02/2019 11:50,1/02/2019 0:50,
1171,JORDAN_294_P1_201902011150_MGA94_55,440921,5820123,1/02/2019 11:50,1/02/2019 0:50,
1172,JORDAN_294_P1_201902011150_MGA94_55,437318,5824923,1/02/2019 11:50,1/02/2019 0:50,
1173,JORDAN_294_P1_201902011150_MGA94_55,434810,5826827,1/02/2019 11:50,1/02/2019 0:50,
1174,JORDAN_294_P1_201902011150_MGA94_55,438661,5819432,1/02/2019 11:50,1/02/2019 0:50,
1175,JORDAN_294_P1_201902011150_MGA94_55,446538,5821083,1/02/2019 11:50,1/02/2019 0:50,
1176,JORDAN_294_P1_201902011150_MGA94_55,436305,5823618,1/02/2019 11:50,1/02/2019 0:50,
1177,JORDAN_294_P1_201902011150_MGA94_55,429459,5831875,1/02/2019 11:50,1/02/2019 0:50,
1178,JORDAN_294_P1_201902011150_MGA94_55,444828,5812102,1/02/2019 11:50,1/02/2019 0:50,
1179,JORDAN_294_P1_201902011150_MGA94_55,448176,5811763,1/02/2019 11:50,1/02/2019 0:50,
1180,JORDAN_294_P1_201902011150_MGA94_55,446330,5818752,1/02/2019 11:50,1/02/2019 0:50,
1181,JORDAN_294_P1_201902011150_MGA94_55,444635,5815894,1/02/2019 11:50,1/02/2019 0:50,
1182,JORDAN_294_P1_201902011150_MGA94_55,443759,5819082,1/02/2019 11:50,1/02/2019 0:50,
1183,JORDAN_294_P1_201902011150_MGA94_55,442589,5824843,1/02/2019 11:50,1/02/2019 0:50,
1184,JORDAN_294_P1_201902011150_MGA94_55,442319,5814728,1/02/2019 11:50,1/02/2019 0:50,
1185,JORDAN_294_P1_201902011150_MGA94_55,438171,5820226,1/02/2019 11:50,1/02/2019 0:50,
1186,JORDAN_294_P1_201902011150_MGA94_55,449800,5812185,1/02/2019 11:50,1/02/2019 0:50,
1187,JORDAN_294_P1_201902011150_MGA94_55,427937,5832345,1/02/2019 11:50,1/02/2019 0:50,
1188,JORDAN_294_P1_201902011150_MGA94_55,439666,5816766,1/02/2019 11:50,1/02/2019 0:50,
1189,JORDAN_294_P1_201902011150_MGA94_55,437865,5821319,1/02/2019 11:50,1/02/2019 0:50,
1190,JORDAN_294_P1_201902011150_MGA94_55,431747,5829323,1/02/2019 11:50,1/02/2019 0:50,
1191,JORDAN_294_P1_201902011150_MGA94_55,436834,5820873,1/02/2019 11:50,1/02/2019 0:50,
1192,JORDAN_294_P1_201902011150_MGA94_55,449779,5817302,1/02/2019 11:50,1/02/2019 0:50,
1193,JORDAN_294_P1_201902011150_MGA94_55,445525,5820177,1/02/2019 11:50,1/02/2019 0:50,
1194,JORDAN_294_P1_201902011150_MGA94_55,442971,5824323,1/02/2019 11:50,1/02/2019 0:50,
1195,JORDAN_294_P1_201902011150_MGA94_55,431243,5824072,1/02/2019 11:50,1/02/2019 0:50,
1196,JORDAN_294_P1_201902011150_MGA94_55,447275,5815476,1/02/2019 11:50,1/02/2019 0:50,
1197,JORDAN_294_P1_201902011150_MGA94_55,440967,5817558,1/02/2019 11:50,1/02/2019 0:50,
1198,JORDAN_294_P1_201902011150_MGA94_55,428867,5828089,1/02/2019 11:50,1/02/2019 0:50,
1199,JORDAN_294_P1_201902011150_MGA94_55,433958,5824718,1/02/2019 11:50,1/02/2019 0:50,
1200,JORDAN_294_P1_201902011150_MGA94_55,446865,5814295,1/02/2019 11:50,1/02/2019 0:50,
1201,JORDAN_294_P1_201902011150_MGA94_55,431207,5827523,1/02/2019 11:50,1/02/2019 0:50,
1202,JORDAN_294_P1_201902011150_MGA94_55,433506,5821870,1/02/2019 11:50,1/02/2019 0:50,
1203,JORDAN_294_P1_201902011150_MGA94_55,446031,5819155,1/02/2019 11:50,1/02/2019 0:50,
1204,JORDAN_294_P1_201902011150_MGA94_55,451467,5814300,1/02/2019 11:50,1/02/2019 0:50,
1205,JORDAN_294_P1_201902011150_MGA94_55,440399,5816922,1/02/2019 11:50,1/02/2019 0:50,
1206,JORDAN_294_P1_201902011150_MGA94_55,426200,5833460,1/02/2019 11:50,1/02/2019 0:50,
1207,JORDAN_294_P1_201902011150_MGA94_55,451645,5816446,1/02/2019 11:50,1/02/2019 0:50,
1208,JORDAN_294_P1_201902011150_MGA94_55,431244,5827911,1/02/2019 11:50,1/02/2019 0:50,
1209,JORDAN_294_P1_201902011150_MGA94_55,442387,5824764,1/02/2019 11:50,1/02/2019 0:50,
1210,JORDAN_294_P1_201902011150_MGA94_55,431029,5825998,1/02/2019 11:50,1/02/2019 0:50,
1211,JORDAN_294_P1_201902011150_MGA94_55,425843,5831097,1/02/2019 11:50,1/02/2019 0:50,
1212,JORDAN_294_P1_201902011150_MGA94_55,447341,5816598,1/02/2019 11:50,1/02/2019 0:50,
1213,JORDAN_294_P1_201902011150_MGA94_55,442183,5816404,1/02/2019 11:50,1/02/2019 0:50,
1214,JORDAN_294_P1_201902011150_MGA94_55,443944,5824004,1/02/2019 11:50,1/02/2019 0:50,
1215,JORDAN_294_P1_201902011150_MGA94_55,427212,5825466,1/02/2019 11:50,1/02/2019 0:50,
1216,JORDAN_294_P1_201902011150_MGA94_55,434995,5823790,1/02/2019 11:50,1/02/2019 0:50,
1217,JORDAN_294_P1_201902011150_MGA94_55,448704,5812276,1/02/2019 11:50,1/02/2019 0:50,
1218,JORDAN_294_P1_201902011150_MGA94_55,427048,5824199,1/02/2019 11:50,1/02/2019 0:50,
1219,JORDAN_294_P1_201902011150_MGA94_55,431126,5828484,1/02/2019 11:50,1/02/2019 0:50,
1220,JORDAN_294_P1_201902011150_MGA94_55,427047,5834083,1/02/2019 11:50,1/02/2019 0:50,
1221,JORDAN_294_P1_201902011150_MGA94_55,433885,5825419,1/02/2019 11:50,1/02/2019 0:50,
1222,JORDAN_294_P1_201902011150_MGA94_55,426927,5825233,1/02/2019 11:50,1/02/2019 0:50,
1223,JORDAN_294_P1_201902011150_MGA94_55,445577,5812752,1/02/2019 11:50,1/02/2019 0:50,
1224,JORDAN_294_P1_201902011150_MGA94_55,430448,5823377,1/02/2019 11:50,1/02/2019 0:50,
1225,JORDAN_294_P1_201902011150_MGA94_55,449696,5810672,1/02/2019 11:50,1/02/2019 0:50,
1226,JORDAN_294_P1_201902011150_MGA94_55,448548,5814880,1/02/2019 11:50,1/02/2019 0:50,
1227,JORDAN_294_P1_201902011150_MGA94_55,435176,5824797,1/02/2019 11:50,1/02/2019 0:50,
1228,JORDAN_294_P1_201902011150_MGA94_55,437279,5821912,1/02/2019 11:50,1/02/2019 0:50,
1229,JORDAN_294_P1_201902011150_MGA94_55,429240,5829686,1/02/2019 11:50,1/02/2019 0:50,
1230,JORDAN_294_P1_201902011150_MGA94_55,432505,5821419,1/02/2019 11:50,1/02/2019 0:50,
1231,JORDAN_294_P1_201902011150_MGA94_55,452659,5815757,1/02/2019 11:50,1/02/2019 0:50,
1232,JORDAN_294_P1_201902011150_MGA94_55,447937,5810961,1/02/2019 11:50,1/02/2019 0:50,
1233,JORDAN_294_P1_201902011150_MGA94_55,445691,5818829,1/02/2019 11:50,1/02/2019 0:50,
1234,JORDAN_294_P1_201902011150_MGA94_55,447752,5818867,1/02/2019 11:50,1/02/2019 0:50,
1235,JORDAN_294_P1_201902011150_MGA94_55,436646,5819322,1/02/2019 11:50,1/02/2019 0:50,
1236,JORDAN_294_P1_201902011150_MGA94_55,444298,5812440,1/02/2019 11:50,1/02/2019 0:50,
1237,JORDAN_294_P1_201902011150_MGA94_55,431758,5826271,1/02/2019 11:50,1/02/2019 0:50,
1238,JORDAN_294_P1_201902011150_MGA94_55,449061,5813846,1/02/2019 11:50,1/02/2019 0:50,
1239,JORDAN_294_P1_201902011150_MGA94_55,435899,5822694,1/02/2019 11:50,1/02/2019 0:50,
1240,JORDAN_294_P1_201902011150_MGA94_55,444416,5818596,1/02/2019 11:50,1/02/2019 0:50,
1241,JORDAN_294_P1_201902011150_MGA94_55,427525,5824525,1/02/2019 11:50,1/02/2019 0:50,
1242,JORDAN_294_P1_201902011150_MGA94_55,441193,5821830,1/02/2019 11:50,1/02/2019 0:50,
1243,JORDAN_294_P1_201902011150_MGA94_55,448454,5811160,1/02/2019 11:50,1/02/2019 0:50,
1244,JORDAN_294_P1_201902011150_MGA94_55,442000,5825231,1/02/2019 11:50,1/02/2019 0:50,
1245,JORDAN_294_P1_201902011150_MGA94_55,447770,5819359,1/02/2019 11:50,1/02/2019 0:50,
1246,JORDAN_294_P1_201902011150_MGA94_55,439988,5816355,1/02/2019 11:50,1/02/2019 0:50,
1247,JORDAN_294_P1_201902011150_MGA94_55,445480,5812329,1/02/2019 11:50,1/02/2019 0:50,
1248,JORDAN_294_P1_201902011150_MGA94_55,440647,5826266,1/02/2019 11:50,1/02/2019 0:50,
1249,JORDAN_294_P1_201902011150_MGA94_55,449398,5811373,1/02/2019 11:50,1/02/2019 0:50,
1250,JORDAN_294_P1_201902011150_MGA94_55,450664,5814884,1/02/2019 11:50,1/02/2019 0:50,
1251,JORDAN_294_P1_201902011150_MGA94_55,449001,5811872,1/02/2019 11:50,1/02/2019 0:50,
1252,JORDAN_294_P1_201902011150_MGA94_55,429269,5827897,1/02/2019 11:50,1/02/2019 0:50,
1253,JORDAN_294_P1_201902011150_MGA94_55,443545,5817772,1/02/2019 11:50,1/02/2019 0:50,
1254,JORDAN_294_P1_201902011150_MGA94_55,448788,5812361,1/02/2019 11:50,1/02/2019 0:50,
1255,JORDAN_294_P1_201902011150_MGA94_55,453233,5815701,1/02/2019 11:50,1/02/2019 0:50,
1256,JORDAN_294_P1_201902011150_MGA94_55,439641,5817963,1/02/2019 11:50,1/02/2019 0:50,
1257,JORDAN_294_P1_201902011150_MGA94_55,448635,5814222,1/02/2019 11:50,1/02/2019 0:50,
1258,JORDAN_294_P1_201902011150_MGA94_55,448979,5810496,1/02/2019 11:50,1/02/2019 0:50,
1259,JORDAN_294_P1_201902011150_MGA94_55,447857,5813541,1/02/2019 11:50,1/02/2019 0:50,
1260,JORDAN_294_P1_201902011150_MGA94_55,445030,5819626,1/02/2019 11:50,1/02/2019 0:50,
1261,JORDAN_294_P1_201902011150_MGA94_55,431627,5828794,1/02/2019 11:50,1/02/2019 0:50,
1262,JORDAN_294_P1_201902011150_MGA94_55,428245,5828359,1/02/2019 11:50,1/02/2019 0:50,
1263,JORDAN_294_P1_201902011150_MGA94_55,427976,5830102,1/02/2019 11:50,1/02/2019 0:50,
1264,JORDAN_294_P1_201902011150_MGA94_55,423169,5827012,1/02/2019 11:50,1/02/2019 0:50,
1265,JORDAN_294_P1_201902011150_MGA94_55,447260,5816521,1/02/2019 11:50,1/02/2019 0:50,
1266,JORDAN_294_P1_201902011150_MGA94_55,429216,5826048,1/02/2019 11:50,1/02/2019 0:50,
1267,JORDAN_294_P1_201902011150_MGA94_55,431562,5823814,1/02/2019 11:50,1/02/2019 0:50,
1268,JORDAN_294_P1_201902011150_MGA94_55,437984,5820881,1/02/2019 11:50,1/02/2019 0:50,
1269,JORDAN_294_P1_201902011150_MGA94_55,446079,5821871,1/02/2019 11:50,1/02/2019 0:50,
1270,JORDAN_294_P1_201902011150_MGA94_55,444851,5820324,1/02/2019 11:50,1/02/2019 0:50,
1271,JORDAN_294_P1_201902011150_MGA94_55,442234,5820142,1/02/2019 11:50,1/02/2019 0:50,
1272,JORDAN_294_P1_201902011150_MGA94_55,433869,5826828,1/02/2019 11:50,1/02/2019 0:50,
1273,JORDAN_294_P1_201902011150_MGA94_55,453075,5815481,1/02/2019 11:50,1/02/2019 0:50,
1274,JORDAN_294_P1_201902011150_MGA94_55,436180,5829268,1/02/2019 11:50,1/02/2019 0:50,
1275,JORDAN_294_P1_201902011150_MGA94_55,435053,5825604,1/02/2019 11:50,1/02/2019 0:50,
1276,JORDAN_294_P1_201902011150_MGA94_55,449406,5815448,1/02/2019 11:50,1/02/2019 0:50,
1277,JORDAN_294_P1_201902011150_MGA94_55,443529,5814282,1/02/2019 11:50,1/02/2019 0:50,
1278,JORDAN_294_P1_201902011150_MGA94_55,432972,5823932,1/02/2019 11:50,1/02/2019 0:50,
1279,JORDAN_294_P1_201902011150_MGA94_55,427565,5825975,1/02/2019 11:50,1/02/2019 0:50,
1280,JORDAN_294_P1_201902011150_MGA94_55,426152,5826470,1/02/2019 11:50,1/02/2019 0:50,
1281,JORDAN_294_P1_201902011150_MGA94_55,440110,5815825,1/02/2019 11:50,1/02/2019 0:50,
1282,JORDAN_294_P1_201902011150_MGA94_55,450128,5815195,1/02/2019 11:50,1/02/2019 0:50,
1283,JORDAN_294_P1_201902011150_MGA94_55,440971,5826476,1/02/2019 11:50,1/02/2019 0:50,
1284,JORDAN_294_P1_201902011150_MGA94_55,430565,5832575,1/02/2019 11:50,1/02/2019 0:50,
1285,JORDAN_294_P1_201902011150_MGA94_55,430713,5826561,1/02/2019 11:50,1/02/2019 0:50,
1286,JORDAN_294_P1_201902011150_MGA94_55,426314,5825986,1/02/2019 11:50,1/02/2019 0:50,
1287,JORDAN_294_P1_201902011150_MGA94_55,428061,5828380,1/02/2019 11:50,1/02/2019 0:50,
1288,JORDAN_294_P1_201902011150_MGA94_55,448219,5817895,1/02/2019 11:50,1/02/2019 0:50,
1289,JORDAN_294_P1_201902011150_MGA94_55,443303,5814595,1/02/2019 11:50,1/02/2019 0:50,
1290,JORDAN_294_P1_201902011150_MGA94_55,430280,5825333,1/02/2019 11:50,1/02/2019 0:50,
1291,JORDAN_294_P1_201902011150_MGA94_55,447552,5812096,1/02/2019 11:50,1/02/2019 0:50,
1292,JORDAN_294_P1_201902011150_MGA94_55,442811,5815301,1/02/2019 11:50,1/02/2019 0:50,
1293,JORDAN_294_P1_201902011150_MGA94_55,431948,5823070,1/02/2019 11:50,1/02/2019 0:50,
1294,JORDAN_294_P1_201902011150_MGA94_55,453340,5815504,1/02/2019 11:50,1/02/2019 0:50,
1295,JORDAN_294_P1_201902011150_MGA94_55,435321,5826010,1/02/2019 11:50,1/02/2019 0:50,
1296,JORDAN_294_P1_201902011150_MGA94_55,437775,5822657,1/02/2019 11:50,1/02/2019 0:50,
1297,JORDAN_294_P1_201902011150_MGA94_55,428904,5825579,1/02/2019 11:50,1/02/2019 0:50,
1298,JORDAN_294_P1_201902011150_MGA94_55,440337,5818321,1/02/2019 11:50,1/02/2019 0:50,
1299,JORDAN_294_P1_201902011150_MGA94_55,448802,5809811,1/02/2019 11:50,1/02/2019 0:50,
1300,JORDAN_294_P1_201902011150_MGA94_55,433266,5824515,1/02/2019 11:50,1/02/2019 0:50,
1301,JORDAN_294_P1_201902011150_MGA94_55,448073,5820382,1/02/2019 11:50,1/02/2019 0:50,
1302,JORDAN_294_P1_201902011150_MGA94_55,427700,5825037,1/02/2019 11:50,1/02/2019 0:50,
1303,JORDAN_294_P1_201902011150_MGA94_55,441072,5825587,1/02/2019 11:50,1/02/2019 0:50,
1304,JORDAN_294_P1_201902011150_MGA94_55,449995,5811537,1/02/2019 11:50,1/02/2019 0:50,
1305,JORDAN_294_P1_201902011150_MGA94_55,430442,5833092,1/02/2019 11:50,1/02/2019 0:50,
1306,JORDAN_294_P1_201902011150_MGA94_55,445155,5820693,1/02/2019 11:50,1/02/2019 0:50,
1307,JORDAN_294_P1_201902011150_MGA94_55,441743,5816219,1/02/2019 11:50,1/02/2019 0:50,
1308,JORDAN_294_P1_201902011150_MGA94_55,446894,5816572,1/02/2019 11:50,1/02/2019 0:50,
1309,JORDAN_294_P1_201902011150_MGA94_55,445470,5815331,1/02/2019 11:50,1/02/2019 0:50,
1310,JORDAN_294_P1_201902011150_MGA94_55,426609,5830781,1/02/2019 11:50,1/02/2019 0:50,
1311,JORDAN_294_P1_201902011150_MGA94_55,444140,5818852,1/02/2019 11:50,1/02/2019 0:50,
1312,JORDAN_294_P1_201902011150_MGA94_55,439923,5815332,1/02/2019 11:50,1/02/2019 0:50,
1313,JORDAN_294_P1_201902011150_MGA94_55,445351,5818466,1/02/2019 11:50,1/02/2019 0:50,
1314,JORDAN_294_P1_201902011150_MGA94_55,440838,5817861,1/02/2019 11:50,1/02/2019 0:50,
1315,JORDAN_294_P1_201902011150_MGA94_55,429164,5831454,1/02/2019 11:50,1/02/2019 0:50,
1316,JORDAN_294_P1_201902011150_MGA94_55,426601,5825946,1/02/2019 11:50,1/02/2019 0:50,
1317,JORDAN_294_P1_201902011150_MGA94_55,433303,5825205,1/02/2019 11:50,1/02/2019 0:50,
